Text,Label
#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL,1
@USER @USER You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool,1
And she has a pet??? Fucking disgusting URL,1
@USER Death to Jeremy Corbin by any means necessary !🤪👍,1
@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL,1
"@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"" yes makes sense.""",1
@USER Myyy nigga ✊🏾,1
@USER Better take an extra antidepressant Cher it’s a done deal. 🇺🇸,1
@USER @USER @USER Ha ha yes fuck yes 😂😈❤️,1
@USER I swear to god . This shit is too real man,1
@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,1
"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob""",1
@USER She will be remembered as the witch that used her genitalia to make a false claim against a good man b/c  she is a die-hard democrat that hates republicans so much.  She is willing to ruin a good mans name all in the name of power.  Democrats are crying wolf way too many.,1
@USER CNN is trash and everyone that has a brain knows it!,1
@USER More fear tactics to make people attack her. It’s bullshit,1
@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.,1
@USER @USER She is a lying leftist!,1
@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️,1
@USER BS.  People died in PR because the local government is corrupt.,1
@USER He should leak that shit anyways lol,1
@USER @USER @USER @USER Her word against his &amp; one more! She is a left wing nut nobody would touch &amp; is mad cause #Kavenaughs Mom had to evict her parents!,1
@USER @USER She says she wakes up from sleep thinkin she is gonna get Trump.   She needs a Psychiatrist! ASAP,1
@USER @USER #MAGA Boy go donate to Trump...he's looking for more GOP suckers like you to cover up his porn stars...shhh don't let his wife know either,1
@USER Get that shit off my phone Bono - I’ll never forgive you,1
@USER I still want him to fuck my pussy with a rake. URL,1
@USER He’s a cocky SOB who needs to be brought down to his knees,1
@USER Fuck you it’s 3,1
@USER She’s not acc drunk she’s just v tired and took sleeping pills so she is being silly,1
@USER And all they have to do is say a half hearted apology and it all goes away. But let a conservative say anything close and they are ruined for life. These mentally deranged Liberals are totally disgusting jerks!,1
@USER Unless he is like that old skin bag Cher.  She just coming back and coming back. #stretchedface,1
@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes,1
@USER He is so very stupid. Or is it he is just so concrete??,1
@USER What the fuck is this they’re trying to set him up so it looks like he somehow deserved to be shot,1
@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,1
@USER I think she really knows now but she is in denial!!,1
@USER As it gets closer to November the left is in full on panic mode their talking points will forever be 25th Amendment. Ok idiots let’s see you try it.,1
@USER @USER @USER She is a wart on society,1
@USER Corrupt dcrats in charge in PR the big problem,1
@USER She’s a great comedian. Where as you are a great....nothing.,1
@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,1
@USER And again you are proving... your a dog!,1
@USER @USER YES BITCH,1
@USER @USER Oh no!! That sucks 😭 what if you are “sick” 🤮🤢,1
@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman,1
@USER @USER fix this shit!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC,1
@USER She is doing a crap job of running this country and that idiot can’t supply the country with an alternative opposition as long as he is running the Labour Party,1
"@USER I don't have anymore excuse me what the fuck"" memes.""",1
@USER Exactly... they're all bitter,1
@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!,1
@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?,1
@USER @USER @USER @USER Fuck yeah!!!,1
"@USER @USER WTF @USER &amp; @USER seriously... what manner of bigoted platforms are you running that label an exhortation for children, black or other, to Stay In School""?  #JackDorseyIsAbigot  #MAGA #KAG""",1
@USER And shit like this is why no real research gets done on us.,1
@USER #CrookedHillary are you drunk again?  Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety,1
@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.,1
@USER I know many too !!! we liberals just don't feel the need to dance around waving them like the maga idiots.,1
@USER I cackle at something different shit every time I watch it lol,1
@USER @USER She is a Sick Corrupt Ignorant Moron!,1
@USER Turn them loose and see what happens to her city. People like her is what gives the Democrats a bad name. She is risking the entire population of Atlanta. Wonder how the citizens like it. We’ll see at the ballot box,1
@USER Fuck yeah!,1
@USER @USER @USER @USER You are two nutcases. Obviously. URL,1
@USER what the actual fuck..ill report them this is so fucked up,1
@USER Nigga you are about to lose,1
@USER Go back to Canada you freak.,1
@USER If we lose tomorrow we r fucked. Tomorrow is our season lol. Too tough a schedule to drop one like this,1
@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄,1
@USER She is a courageous intelligent woman who knows the crap that people will say - she is standing up to some evil and powerful and ruthless men who will stop at nothing to destroy her and her testimony,1
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL",1
@USER Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.,1
@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman,1
@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL,1
@USER @USER @USER Well if Osuna did do that than he's the ass. Not really sure why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact that Giles punches himself when he sucks.,1
@USER im fucking sad also this gif is art,1
@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know,1
"@USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"" you are part of that culture.""",1
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,1
Democrats and their double sided hypocrisy. Is this any surpise... #MAGA #ConfirmKavanaugh  #PJNET URL,1
@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.,1
@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,1
@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted,1
@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.,1
@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.,1
@USER @USER This is the most consistently stupid argument gun control advocates make.,1
@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!,1
@USER same i just want to win so i can finally have a good pc and shit post in full body in vrc,1
@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.,1
. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,1
@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!,1
@USER @USER @USER @USER Tweet is directed at him.  I can care less about whatever it is he is blathering about.,1
@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.,1
@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why wasn’t she watching for car geeezzz and the other idiot in the car he/she is blind,1
"@USER #DavidHogg, you're nobody.",1
@USER Bono sucks,1
@USER Eirc Holder: a friken idiot,1
@USER F the DemocRATS.  SLIMY BASTARDS.,1
@USER @USER He is seething!! You can see it in his eyes and hear it in his voice!! Obama was a failed president in every sense of the word! #MAGA #KAG 🚂🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1
#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,1
"@USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER"" just shows you cant believe everyone in this community""",1
@USER @USER I think he is racist out of touch with reality he treats the presidency like a reality show we’re he is starring he has no empathy he is suffering from narcissism he has an in ability to tell the truth he may be mentally incapable of being the President of our Country URL,1
@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?,1
@USER @USER @USER just vote yes we all know you found out she is a fraud.,1
@USER yea shit sucks thats why i stopped watching anime mostly,1
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA,1
@USER Poor old Rudy he is as full of shit as a Christmas Goose.,1
@USER Carrey is becoming weird like peewee Herman...,1
. . . What the fuck did he do this time?,1
@USER We are “Casually fucked”,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong""  And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped..""",1
@USER @USER @USER He is awful. And so smug.,1
