Text,Label
@USER You are an asshole!,1
@USER Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening,1
@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics,1
@USER Cockroach,1
@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.,1
@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.,1
@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you. also you delete accounts for no reason and block emails for customer service. same fake people on by the hour. all date sites are fake who create the profiles themselves.,1
@USER Lokk at july 29 when I said Gordon would be cut for drugs and you called me a dipshit.,1
@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump,1
@USER @USER I just saw a video that you are corrupting our government and from the evidence i just saw you are going to jail!!!! #MAGA #TheGreatAwakening #QAnon #YouAreGoingToJail #YouHaveBeenExposed  URL,1
@USER @USER Because the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about is so great &amp; honest. Good ole Keith Ellison the women beater can tell you that.,1
@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL,1
@USER Disgusting.. pedophile,1
@USER @USER  You are pathetic!,1
@USER @USER That’s fucking rude to do that,1
@USER And people died in Chicago because of you. Now how stupid does that sound you idiot,1
@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.,1
@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA,1
@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck,1
@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.,1
@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.,1
@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.,1
And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL,1
@USER You are a lier Christine Ford Soros pays you well and your lawyer won't work we all know you lie shame on you!,1
@USER @USER These liberals have no problem lying.,1
@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,1
@USER @USER #Westminster @USER #Tories @USER @USER @USER @USER Absolutely pathetic #appeasement 😠😠😠,1
@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh’s confirmation. I don’t believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. 🚫Liberals,1
@USER Zarries didn’t start this conversation! It was a larry shipper that trash talked our ship!! So how about y’all petty ass larries stay out of our mention eh?!!,1
@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.,1
@USER But but but ..... But like her music sucks!,1
@USER @USER She is a fake. Vote her out. Now she wants sympathy.,1
#ThursdayThoughts- FUCK liberals. Forever.,1
"@USER @USER @USER @USER Believe all women, even those who can't even offer any specific details."" ""These other women are liars!"" I know liberals are hypocrites, but try to stay consistent through at least one event.""",1
@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon,1
@USER Holder has a perverted view of the law. Not surprising since he is a Democrat.,1
@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.,1
@USER @USER Or he is part of the fraud they pulled together.,1
@USER The fuck!,1
@USER @USER Lol another illegal Antifa girl,1
@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,1
@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪,1
@USER You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:  URL,1
#BoycottNFL .@USER You are dead to me. @USER @USER URL,1
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,1
@USER Bullshit! My daughters and I watched the tennis match and sarrena got what she deserved. We are big Williams  fans. No one is above the game.,1
@USER @USER Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐,1
"@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."" Falsehood. The 53% was ""gun rights/gun control"", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL",1
@USER @USER Yeah she is a real blond just like Uncle Donnie,1
@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.,1
#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL,1
