Text,Label
those larping faggots are the worst with their civic nationalism and muh constitution . i just cannot stand them .,1
you got any of that rat jew robert spencer,1
if congress wont stop funding baby murders  we must stop funding congress pp on a cash course with congress :,1
: another #jew admits to white #genocide being their goal . must watch # #immigration #racism,1
this has started already.on news gang of ni88ers attack 1 white . cops investigate the white man .,1
super cuck telling white people they're intimating .,1
"islamofascists, savage sub-animal heathens, eradicate",1
rt robert spencer rat-faced racist hate monger liar and jew lover ! > > hey robert  i like the beard . godbless,1
muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . #nomore,1
but  trump is continuing the trash dreamers amnesty,1
utah is the most cucked state in america via #latterdaysnakes #cuckservatives #mormons #trump2016,1
islam is only racist against jews . all others it conquers and subjugates .,1
" rt qur'an on saudi tv : non-muslims  "" worst of creatures "" "" : #islam #islamophobia #tcot """,1
we brought black people to america but white people were the crackers .,1
no  because they are simply doing their jobs ; black thugs attaching white chicks & other helpless people is despicable - total savages,1
"if race was real (which its not), id rather have ur kinda stupid genes eliminated from our gene pool!",1
#freedom ? ? for whom ? ? if you read this you might qualify for the #concentrationcamps & #gaschambers ! #hate #racist #fascist #racehate,1
ban that pos plague called islam ! ! ! they are illegal here ! ! !,1
"if you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket"""" - potus lbj",1
no more sand-niggers ! they hate america . look at detroit . scary . these are pure filth these sand-niggers .,1
clan come here to stay fucking niggers!,1
this is stupid . ignorant white trash want the wall .,1
" australia : pro-hamas jew-haters terrorize bus full of jewish children  screaming  "" kill the jews "" "" and "" "" heil hitler "" "" """,1
no auto citizenship ! extended visa for good ones ... deportation for the rest .,1
trump needs his hud examined : not a fan of faggots .,1
errr don't white people massacre people almost every year ?,1
russian antifa is the biggest pile of faggots in a whole world . sad !,1
wow  you faggots sure black-pill easily .,1
america-white country - being taken over-by white hating africans !,1
jew stalin & his synagogue israeli bloshevique gang killed 60 000 whites in ussr ! hitler was liberator but was betrayed by jew,1
i know that turkroaches would kill to be actually white  but they never will be  they'll always just be vermin .,1
illegal is illegal send the illegals home .,1
here is your white future  you inbred fuckos .,1
all the muslims and muslim apologists on twitter right now are disgusting .,1
kill and deport all islamic invaders ! ! ! save your people and your country ! ! !,1
spencer  a racist jew : bring public attention to rabbis who suck blood off penises of baby boys  infected thousands w / herpes .,1
oh  precious . milo was just the first to fall under the weight of his own stupidity.you ' re next  ricky . #cuck,1
the capitalist and islamic fanatic are true devil they should thrashed by massive nationalist fist,1
the biggest racist in uk politics - diane i hate whites abbott !,1
if it's white it has to go ! ms . liberty's time will come.anti - racist is a code word for #antiwhite . #chasingdownwhites .,1
jews push for white genocide - not white women,1
breaking : 17 black thugs arrested for burning white girl alive ... the msm is silent via,1
7 things miriam adelson does besides back gop candidates #withjewswelose,1
good  block the jew funding . that's less shekels for israel good job i'll be shopping at those stores .,1
great grandparents came here legally . more than i can say for the illegal / daca immigrants . deport them all ! ! !,1
send'em all to muslim countries for ' safe spaces ' . clinton's libya perhaps .,1
you are a coward ! you refused to listen to the actual people your #grahamcassidy bill will devastate & possibly kill ! i used to respect you .,1
faggots,1
a result of years of oppression and exploitation of the white #workingclass - #whitegenocide #hitlerwasright,1
your ugly white cis male scum . your what's wrong with america .,1
". i'm curious, how is it going through life as a complete retard",1
america's freedoms are too good for these muslims that hate us they should be deported immediately,1
"  "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """,1
this is really directed at white german women . there the ones stupid enough to copulate w / savages .,1
you think you're smart you filthy jew ? only the evolved developed ones became white blacks = inferior,1
