Text,Label
"you are a sick, poor excuse for a human being. the sludge on the bottom of a garbage can. shameful.",1
to loudmouth idiot and racist jemele hill ; potus trump isn't a white supremacist but bill clinton is . i bet you vot,1
feminist only go after white males.they are not intelligent enough to comprehend black vio,1
Liberal White women are garbage people - I hope they all meet Mollie Tibbetts' fate. Here's another one for the trash heap:http://archive.fo/8htSI,1
feral beast negros do this to white woman all the time and the jew media never reports on it ( their protecting their pawns ),1
white ppl are so stupid . it could b true .. perhaps there are too many white ppl .,1
of course you kill palestinian kids,1
religious liberty for christians in our christian countryno liberties for muslims  nor satanic atheists . church of,1
white community was a safe white community till moslems / islam came what a shame,1
" actually  the  "" base "" "" in the south has been given proof "" "" mainstream conservatives "" "" are a bunch of weak  cucked faggots """,1
" i support slavery so much i think it should be brought back .  "" people "" "" worked and were well behaved back then . """,1
radical extremist #jew writer for promotes #genocide against white americans . quite typical .,1
too white  not right : non-white hysteria over white as snow miss france via via,1
white terrorists,1
i loathe these faggots and will join antifa myself to come punch nazis if this thing becomes the fuentes gay bathhouse .,1
blm idiots created a new generation of white supremacists . are you proud ? you must learn from jesus that hate hurts your cause .,1
what's your favorite vintage of cuck tears ?,1
the truth is soros bused white trash carpetbaggers infiltration,1
cuckservative faggots think that trump wants a police state . we already have a police state  and it was built by liberals and cuckservatives,1
not know crap about family values. yhvh will throw these bunch of pharisees in hell.#frcdcistonedeaftojesus,1
islam will bleed out .,1
between adopting niglets  welcoming mestizos and securing israel's borders  the #cuckservative has no time left for his own white race .,1
white aryan race  must be above all  heil hitler ! ! !,1
" rt there are very few  "" white supremacists "" "" in charleston . there are more blm racist activists than any other extremist group . """,1
now to get pernicious greedy cancerous whites out,1
kill youself racist faggots,1
but wait  i thought non-white people were not welcome because they are genetic,1
they're computer geeks who couldn't get white girlfriends in college so they're nigger lovers now .,1
im black and all white people have inferior everything to me,1
31 - yr-old female beaten  tortured  set on fire . suspect i did it  i hate all white people,1
i can taste his delicious white trash tears,1
america is a white nation . hit the pavement  invaders . #makeamericawhiteagain #internationalwhiteprideday,1
italians must be ashamed to have such politicians  white race is finished unless fuhrer intervenes .,1
make america white again by deporting & neutering all the non-whites white power forever #immigration,1
go back to mexico racist !,1
mexcrements had no interest in this continent till white people built something here .,1
these vulgar looking faces epitomize what is commonly referred to as white trash,1
it is driven by jews  carried out by somalis and arabs . the issue is keeping europe white .,1
dont be jealous of them ... it is clear you are poor white trash people who just hate the fact that jews are smarter and richer than u,1
kill her shes black,1
where white supremacist trash goes for its shotgun weddings .,1
jew supremacist hate group falsely claims that the celtic cross is a hate symbol | full story :,1
rather than trying to build our own institutions within the confines of the existing power structure  there should be a movement that seeks to extricate whites from conventional society altogether - like the hippies wanted . why isn't anyone talking about this ? #whitegenocide,1
white power . the world of white is dead in 4 yrs,1
please subscribe and view my non profit white genocide jew lies playlist,1
if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them .,1
you black & you ugly,1
promise of patriotic americans kill every member of isis kill everyone who supports them,1
"you cannot comprehend how stupid humans can be believing demented islam,all religions are garbage but islam takes the biscuit",1
: trump is the ultimate example of how to lead a movement right now & idiots like wallace don't,1
you tryna sound formal but we all know your just some racist school shooting teenager with daddy issues who wanks to hitler photos .,1
take your worthless black asses back to africa. fuck you.,1
islam it's death . why do we not kill them all before they kill us . stupid is as stupid,1
what would you call a she wigger ? a whoe ? twick ? oh i remember a stupid white bich !,1
"more nigger punks like trayvon need killing. i'd love to kill me a nigger. if riots happen, i'll kill several niggers!",1
"Illegal aliens are an imminent threat to this country. They must be rounded up, interned, and deported NOW. All illegal crossings at the border must be stopped with GUNFIRE. #InternAndDeport",1
" civic nationalism is three cucks arguing about what it even means to be american ( german  british .. ) and what constitutes integration ( as well as their duty to  "" integrate "" "" their own children into the sweeping change ) """,1
"are all you hicks from alabama that dumb, or is it really an act?",1
"elder, are you allowed to say crazy black man?",1
only white people pollute . brown people enrich  goy !,1
global warming and other natural phenomenon are beyond control of jewish media  stop the fraud of climate change,1
lololol heather heyer looks like total white trash !,1
" you got your words mixed up  there : jews & white trash [ <---  "" trash "" "" goes here ] . """,1
you white people are so foolish . lady you might not even go to school have a seat .,1
no  we really are losing.you routinely see altright cucks posting pics of blm conquering statues ... and,1
" rt crooked hillary you didn't lose because you couldn't portray yourself as an  "" agent of change "" "" you loss because you are a socialist agent of destruction . shut up hillary and stop whining ! """,1
<<===eat a dick you faggot piece of shit,1
pale fire  or  the demise of ' white trash ' america via,1
" ' holocaust ' debate / comments / news yet another fake  "" antisemitic ' effort by a racist supremacist jew : here ... """,1
white power ! ! !,1
why  because a supremacist jew told you so ?,1
don't worry  we will . race mixing is anathema . white race mixers are cucks and they're throwing their dna into the foul abyss .,1
jews destroy women : a response to women destroy nations | traditionalist youth network,1
